NM;CPU_TIME;GPU_TIME
1024;3;176
9216;30;188
25600;84;223
50176;166;272
82944;275;337
123904;412;426
173056;576;529
230400;768;715
295936;985;891
369664;1229;1043
451584;1506;1241
541696;1812;1417
640000;2145;1639
746496;2506;1901
861184;2897;2100
984064;3323;2461
1115136;3781;2801
1254400;4259;3157
1401856;4767;3528
1557504;5299;3908
1721344;5872;4444
1893376;6481;5251
2073600;7089;5792
2262016;7760;6008
2458624;8418;6728
2663424;9130;7443
2876416;9854;8006
3097600;10620;8528
3326976;11421;9381
3564544;12243;9920
3810304;13076;10788
4064256;13944;11340
