N;CPU_TIME;GPU_TIME
512;3;159
768;4;161
1024;6;161
1280;7;160
1536;9;162
1792;10;152
2048;12;162
2304;13;161
2560;15;162
2816;16;162
3072;18;156
3328;19;156
3584;21;158
3840;22;167
4096;24;161
4352;25;163
4608;27;162
4864;28;168
5120;30;166
5376;31;168
5632;33;170
5888;34;167
6144;36;170
6400;37;171
6656;39;166
6912;40;167
7168;42;169
7424;43;171
7680;45;172
7936;47;171
8192;48;171
8448;50;175
8704;52;175
8960;53;173
9216;55;171
9472;56;174
9728;58;173
9984;59;176
10240;61;175
10496;62;174
10752;64;174
11008;65;177
11264;67;176
11520;69;175
11776;70;178
12032;71;174
12288;73;176
12544;75;178
12800;76;181
13056;78;183
13312;79;177
13568;80;178
13824;82;178
14080;83;179
14336;85;184
14592;87;185
14848;88;180
15104;90;183
15360;92;180
15616;93;181
15872;95;184
16128;96;182
16384;97;183
16640;99;189
16896;101;194
17152;102;196
17408;103;195
17664;105;195
17920;106;193
18176;109;198
18432;110;198
18688;112;196
18944;113;200
19200;115;200
19456;116;199
19712;118;199
19968;119;203
20224;120;203
20480;122;203
20736;124;202
20992;126;203
21248;127;202
21504;129;201
21760;130;204
22016;132;204
22272;133;201
22528;135;201
22784;136;207
23040;137;204
23296;138;205
23552;140;203
23808;145;206
24064;143;206
24320;146;207
24576;147;207
24832;149;209
25088;150;209
25344;151;208
25600;152;211
25856;155;210
26112;156;211
26368;157;212
26624;159;207
26880;160;214
27136;161;214
27392;164;219
27648;166;211
27904;166;215
28160;169;210
28416;170;212
28672;172;216
28928;172;212
29184;175;215
29440;176;213
29696;178;212
29952;179;218
30208;180;218
30464;182;218
30720;188;217
30976;186;219
31232;187;218
31488;189;216
31744;190;219
32000;192;218
32256;193;220
32512;193;221
32768;196;220
33024;196;221
33280;199;224
33536;199;221
33792;207;221
34048;204;222
34304;206;224
34560;207;225
34816;207;225
35072;210;221
35328;210;224
35584;213;224
35840;215;228
36096;216;224
36352;218;225
36608;220;229
36864;220;224
37120;223;230
37376;222;229
37632;226;230
37888;227;229
38144;229;230
38400;230;230
38656;232;227
38912;233;226
39168;235;228
39424;235;227
39680;238;229
39936;239;227
40192;239;229
40448;243;229
40704;243;229
40960;244;229
41216;247;233
41472;247;236
41728;248;236
41984;252;232
42240;252;235
42496;255;236
42752;257;235
43008;258;238
43264;260;233
43520;260;238
43776;263;239
44032;265;237
44288;266;235
44544;267;242
44800;269;240
45056;270;238
45312;272;240
45568;274;239
45824;275;242
46080;277;237
46336;276;242
46592;280;243
46848;280;242
47104;283;241
47360;284;241
47616;286;242
47872;287;242
48128;287;241
48384;290;247
48640;291;242
48896;294;245
49152;295;244
49408;297;248
49664;297;245
49920;300;247
50176;301;246
50432;303;248
50688;304;254
50944;306;254
51200;307;250
51456;309;252
51712;308;250
51968;310;259
52224;314;252
52480;315;257
52736;317;251
52992;318;257
53248;320;250
53504;321;255
53760;323;256
54016;322;257
54272;326;259
54528;328;262
54784;329;259
55040;331;264
55296;332;256
55552;334;261
55808;335;263
56064;337;262
56320;338;260
56576;340;263
56832;339;263
57088;343;265
57344;345;266
57600;346;263
57856;348;267
58112;349;266
58368;351;268
58624;352;264
58880;354;265
59136;354;264
59392;356;268
59648;359;270
59904;360;272
60160;360;269
60416;363;270
60672;365;272
60928;364;267
61184;368;268
61440;369;272
61696;371;273
61952;372;273
62208;372;273
62464;375;271
62720;377;273
62976;379;276
63232;380;272
63488;379;271
63744;381;272
64000;382;272
64256;386;275
64512;388;273
64768;390;276
65024;391;276
65280;392;273
65536;394;280
65792;395;281
66048;397;280
66304;398;276
66560;400;280
66816;402;284
67072;403;277
67328;402;278
67584;406;279
67840;408;278
68096;410;282
68352;411;284
68608;410;284
68864;414;283
69120;415;283
69376;417;286
69632;419;281
69888;420;285
70144;421;286
70400;423;284
70656;425;284
70912;424;285
71168;428;284
71424;429;285
71680;431;287
71936;433;287
72192;434;289
72448;436;284
72704;437;287
72960;439;286
73216;438;287
73472;442;291
73728;443;287
73984;445;287
74240;444;289
74496;449;293
74752;450;292
75008;451;288
75264;453;291
75520;454;287
75776;456;290
76032;457;291
76288;459;289
76544;461;293
76800;462;290
77056;464;294
77312;465;294
77568;464;298
77824;468;294
78080;467;296
78336;469;296
78592;473;295
78848;472;297
79104;473;299
79360;478;298
79616;479;297
79872;480;300
80128;479;300
80384;484;297
80640;485;302
80896;486;300
81152;488;302
81408;490;302
81664;492;303
81920;493;304
82176;494;299
82432;496;300
82688;498;306
82944;499;302
83200;501;301
83456;502;304
83712;502;303
83968;506;309
84224;506;303
84480;509;310
84736;507;309
84992;512;309
85248;510;309
85504;515;310
85760;516;312
86016;518;311
86272;519;313
86528;521;307
86784;523;314
87040;524;312
87296;526;318
87552;524;309
87808;526;317
88064;530;314
88320;532;311
88576;533;316
88832;535;317
89088;536;324
89344;538;319
89600;537;319
89856;541;319
90112;542;320
90368;544;319
90624;546;321
90880;547;328
91136;549;321
91392;551;324
91648;552;322
91904;554;322
92160;555;323
92416;556;327
92672;558;326
92928;560;323
93184;561;324
93440;562;323
93696;564;325
93952;563;324
94208;568;327
94464;569;326
94720;583;328
94976;584;331
95232;574;328
95488;575;330
95744;577;330
96000;578;331
96256;581;330
96512;581;335
96768;583;330
97024;585;334
97280;585;331
97536;587;331
97792;589;335
98048;587;335
98304;592;336
98560;591;337
98816;595;334
99072;597;336
99328;598;336
99584;600;334
99840;602;337
100096;602;334
100352;605;334
100608;606;339
100864;607;340
101120;609;336
101376;607;340
101632;612;340
101888;614;342
102144;612;339
